dobj_attractors_words,dobj_distance,dobj_has_rel,dobj_has_subj,dobj_index,dobj_number,dobj_number_attractors,dobj_number_non_argument_attractors,dobj_pos,iobj_attractors_words,iobj_distance,iobj_has_rel,iobj_has_subj,iobj_index,iobj_number,iobj_number_attractors,iobj_number_non_argument_attractors,iobj_pos,nsubj_attractors_words,nsubj_distance,nsubj_has_rel,nsubj_has_subj,nsubj_index,nsubj_number,nsubj_number_attractors,nsubj_number_non_argument_attractors,nsubj_pos,original_sent,sent_depths,sent_labels,sent_lemmas,sent_pos,sent_structure,sent_words,verb_index,verbs_count
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,problems calls customers,15,0,1,15,sg,3,3,NNP,"Hugo Quackenbush , senior vice president at Charles Schwab Corp. , the San Francisco-based discount brokerage firm , said he did n't expect any immediate problems with margin calls for Schwab customers .",0 2 2 1 3 3 2 4 4 3 4 4 3 2 2 1 2 3 3 2 4 4 4 3 4 5 6 5 5 5 4 5 1,root aux neg ccomp det amod dobj case compound nmod case compound nmod nsubj compound nsubj punct amod compound appos case compound compound nmod punct det amod amod amod compound appos punct punct,"say do not expect any immediate problem with margin call for Schwab customer he Hugo Quackenbush , senior vice president at Charles Schwab Corp. , the San francisco-based discount brokerage firm , .","VBD VBD RB VB DT JJ NNS IN NN NNS IN NNP NNS PRP NNP NNP , JJ NN NN IN NNP NNP NNP , DT NNP JJ JJ NN NN , .","( said ( ( did ) ( n't ) expect ( ( any ) ( immediate ) problems ( ( with ) ( margin ) calls ) ( ( for ) ( schwab ) customers ) ) ( he ) ) ( ( hugo ) quackenbush ( , ) ( ( senior ) ( vice ) president ( ( at ) ( charles ) ( schwab ) corp. ( , ) ( ( the ) ( ( san ) francisco-based ) ( discount ) ( brokerage ) firm ( , ) ) ) ) ) ( . ) )","said did n't expect any immediate problems with margin calls for schwab customers he hugo quackenbush , senior vice president at charles schwab corp. , the san francisco-based discount brokerage firm , .",0,3
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,cushion,5,0,0,15,pl,1,1,NNS,He said Schwab had increased margin requirements `` so customers have more of a cushion . '',0 1 2 1 3 2 2 3 2 3 2 3 5 5 4 3 1,root nsubj aux dep compound dobj nsubj punct dep punct parataxis dobj case det nmod nsubj punct,say he have increase margin requirement Schwab `` so '' have more of a cushion customer .,VBD PRP VBD VBN NN NNS NNP `` IN '' VBP JJR IN DT NN NNS .,( said ( he ) ( ( had ) increased ( ( margin ) requirements ) ( schwab ) ( ( `` ) so ( '' ) ) ( have ( more ( ( of ) ( a ) cushion ) ) ( customers ) ) ) ( . ) ),said he had increased margin requirements schwab `` so '' have more of a cushion customers .,10,4
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,programs airlines,12,0,1,19,sg,2,2,NNP,"Avis Inc. , following rival Hertz Corp. 's lead , said it is backing out of frequent-flier programs with three airlines .",1 4 4 3 4 2 3 0 2 1 2 4 4 3 5 5 4 2 2 1 2 1,advcl compound compound nmod:poss case dobj punct root aux ccomp advmod case amod nmod case nummod nmod nsubj compound nsubj punct punct,"follow rival Hertz Corp. 's lead , say be back out of frequent-flier program with three airline it Avis Inc. , .","VBG NN NNP NNP POS NN , VBD VBZ VBG IN IN JJ NNS IN CD NNS PRP NNP NNP , .","( ( following ( ( ( rival ) ( hertz ) corp. ( 's ) ) lead ( , ) ) ) said ( ( is ) backing ( out ( ( of ) ( frequent-flier ) programs ( ( with ) ( three ) airlines ) ) ) ( it ) ) ( ( avis ) inc. ( , ) ) ( . ) )","following rival hertz corp. 's lead , said is backing out of frequent-flier programs with three airlines it avis inc. , .",7,4
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,contracts,39,0,1,39,sg,1,1,NN,"The Garden City , N.Y. , car-rental company said it wo n't renew contracts with NWA Inc. 's Northwest Airlines unit , Pan Am Corp. 's Pan American World Airways unit and Midway Airlines at the end of this year .",0 2 2 1 2 4 5 4 5 4 4 3 4 6 6 5 6 5 5 5 5 4 4 5 4 2 3 3 2 4 4 3 2 2 3 4 3 4 2 1 1,root aux neg ccomp dobj case compound nmod:poss case compound compound nmod punct compound compound nmod:poss case compound compound compound compound conj cc compound conj nsubj case det nmod case det nmod det dep compound punct dep punct amod nsubj punct,"say will not renew contract with NWA Inc. 's Northwest Airlines unit , Pan Am Corp. 's Pan American World Airways unit and Midway Airlines it at the end of this year the Garden City , N.Y. , car-rental company .","VBD MD RB VB NNS IN NNP NNP POS NNP NNP NN , NNP NNP NNP POS NNP NNP NNP NNP NN CC NNP NNP PRP IN DT NN IN DT NN DT NNP NNP , NNP , JJ NN .","( said ( ( wo ) ( n't ) renew ( contracts ( ( with ) ( ( nwa ) inc. ( 's ) ) ( northwest ) ( airlines ) unit ( , ) ( ( ( pan ) ( am ) corp. ( 's ) ) ( pan ) ( american ) ( world ) ( airways ) unit ) ( and ) ( ( midway ) airlines ) ) ) ( it ) ( ( at ) ( the ) end ( ( of ) ( this ) year ) ) ) ( ( the ) ( garden ( city ( , ) ) ( n.y. ( , ) ) ) ( car-rental ) company ) ( . ) )","said wo n't renew contracts with nwa inc. 's northwest airlines unit , pan am corp. 's pan american world airways unit and midway airlines it at the end of this year the garden city , n.y. , car-rental company .",0,2
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,programs,15,0,0,16,sg,1,1,PRP,But it remains involved in programs with AMR Corp. 's American Airlines unit and Delta Air Lines .,1 0 1 3 2 4 5 4 5 4 4 3 4 5 5 4 1 1,cc root xcomp case nmod case compound nmod:poss case compound compound nmod cc compound compound conj nsubj punct,but remain involved in program with AMR Corp. 's American Airlines unit and Delta Air Lines it .,CC VBZ JJ IN NNS IN NNP NNP POS NNP NNP NN CC NNP NNP NNP PRP .,( ( but ) remains ( involved ( ( in ) programs ( ( with ) ( ( amr ) corp. ( 's ) ) ( american ) ( airlines ) unit ( and ) ( ( delta ) ( air ) lines ) ) ) ) ( it ) ( . ) ),but remain involved in programs with amr corp. 's american airlines unit and delta air lines it .,1,1
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,plans,12,0,1,13,sg,1,1,NNP,"Budget Rent a Car Corp. , of Chicago , and National Car Rental Systems Inc. , of Minneapolis , both said they had no plans to follow suit .",1 0 1 3 2 4 3 4 2 2 2 2 2 1 2 3 2 3 2 3 3 3 3 2 3 4 3 4 1,dep root ccomp neg dobj mark acl dobj nsubj compound compound det compound nsubj punct case nmod punct cc compound compound compound compound conj punct case nmod punct punct,"both say have no plan to follow suit they Budget Rent a Car Corp. , of Chicago , and National Car Rental Systems Inc. , of Minneapolis , .","DT VBD VBD DT NNS TO VB NN PRP NNP NNP DT NNP NNP , IN NNP , CC NNP NNP NNP NNP NNP , IN NNP , .","( ( both ) said ( had ( ( no ) plans ( ( to ) follow ( suit ) ) ) ( they ) ) ( ( budget ) ( rent ) ( a ) ( car ) corp. ( , ) ( ( of ) chicago ( , ) ) ( and ) ( ( national ) ( car ) ( rental ) ( systems ) inc. ( , ) ( ( of ) minneapolis ( , ) ) ) ) ( . ) )","both said had no plans to follow suit they budget rent a car corp. , of chicago , and national car rental systems inc. , of minneapolis , .",1,3
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,programs miles renters discounts fliers,24,1,1,27,sg,5,5,NNP,"In fact , Budget indicated it saw some benefit to staying involved in these programs , in which renters earn frequent-flier miles and fliers can get car-rental discounts .",2 1 2 0 1 3 2 4 3 4 6 6 5 6 8 7 6 8 7 7 7 8 7 9 8 8 2 1 1,case nmod punct root ccomp det dobj mark acl xcomp case det nmod punct case nmod acl:relcl amod dobj nsubj cc aux conj amod dobj nsubj nsubj nsubj punct,"in fact , indicate see some benefit to stay involved in these program , in which earn frequent-flier mile renter and can get car-rental discount flier it Budget .","IN NN , VBD VBD DT NN TO VBG JJ IN DT NNS , IN WDT VBP JJ NNS NNS CC MD VB JJ NNS NNS PRP NNP .","( ( ( in ) fact ( , ) ) indicated ( saw ( ( some ) benefit ( ( to ) staying ( involved ( ( in ) ( these ) programs ( , ) ( ( ( in ) which ) earn ( ( frequent-flier ) miles ) ( renters ) ( and ) ( ( can ) get ( ( car-rental ) discounts ) ( fliers ) ) ) ) ) ) ) ( it ) ) ( budget ) ( . ) )","in fact , indicated saw some benefit to staying involved in these programs , in which earn frequent-flier miles renters and can get car-rental discounts fliers it budget .",3,5
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,programs,22,0,1,22,sg,1,1,NNP,"`` I can not see how this news by Hertz and Avis can not benefit Budget 's programs , '' said Bob Wilson , Budget 's vice president , marketing planning .",0 2 2 2 1 3 3 3 2 4 5 3 4 4 3 5 4 5 5 2 2 2 1 2 3 4 3 2 3 4 3 1,root punct aux neg ccomp advmod aux neg ccomp nmod:poss case dobj punct det nsubj case nmod cc conj nsubj punct compound nsubj punct nmod:poss case compound appos punct compound appos punct,"say `` can not see how can not benefit Budget 's program , this news by Hertz and Avis I '' Bob Wilson , Budget 's vice president , marketing planning .","VBD `` MD RB VB WRB MD RB VB NNP POS NNS , DT NN IN NNP CC NNP PRP '' NNP NNP , NNP POS NN NN , NN NN .","( said ( ( `` ) ( can ) ( not ) see ( ( how ) ( can ) ( not ) benefit ( ( budget ( 's ) ) programs ( , ) ) ( ( this ) news ( ( by ) hertz ( and ) ( avis ) ) ) ) ( i ) ( '' ) ) ( ( bob ) wilson ( , ) ( ( budget ( 's ) ) ( vice ) president ( , ) ( ( marketing ) planning ) ) ) ( . ) )","said `` can not see how can not benefit budget 's programs , this news by hertz and avis i '' bob wilson , budget 's vice president , marketing planning .",0,3
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,airlines,16,0,0,17,sg,1,1,NNP,"National also participates in the Northwest frequent-flier program along with four other airlines , including Delta and USAir Group Inc. 's USAir unit .",1 0 1 3 3 3 2 3 4 3 4 6 6 5 6 5 4 1 2 2 2 2 1 1,advmod root advmod case nummod amod nmod punct case nmod cc compound compound nmod:poss case compound conj nsubj case det compound amod nmod punct,"also participate along with four other airline , include Delta and USAir Group Inc. 's USAir unit National in the Northwest frequent-flier program .","RB VBZ IN IN CD JJ NNS , VBG NNP CC NNP NNP NNP POS NNP NN NNP IN DT NNP JJ NN .","( ( also ) participates ( along ( ( with ) ( four ) ( other ) airlines ( , ) ( ( including ) delta ( and ) ( ( ( usair ) ( group ) inc. ( 's ) ) ( usair ) unit ) ) ) ) ( national ) ( ( in ) ( the ) ( northwest ) ( frequent-flier ) program ) ( . ) )","also participate along with four other airlines , including delta and usair group inc. 's usair unit national in the northwest frequent-flier program .",1,2
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,agreements pacts,50,0,1,54,sg,2,2,NNP,"A month ago , Hertz , of Park Ridge , N.J. , said that it would drop its marketing agreements at year end with Delta , America West and Texas Air Corp. 's Continental Airlines and Eastern Airlines , and that pacts with American Airlines , UAL Inc 's United Airlines and USAir also would be ended ... sometime after Dec. 31 .",3 2 1 2 0 2 2 1 3 3 2 2 3 3 2 3 2 3 4 3 3 5 5 4 5 4 3 4 5 4 5 2 3 3 3 3 2 3 5 4 5 3 5 5 4 5 7 6 7 6 5 5 5 3 1 2 3 3 2 3 3 4 1,det nmod:npmod advmod punct root mark aux ccomp nmod:poss compound dobj nsubj case compound nmod case nmod punct compound conj cc compound compound nmod:poss case compound conj cc compound conj punct cc mark advmod aux auxpass conj advmod case nmod nummod nsubjpass case compound nmod punct compound nmod:poss case compound conj cc conj punct nsubj punct case compound nmod punct appos punct punct,"a month ago , say that would drop its marketing agreement it at year end with Delta , America West and Texas Air Corp. 's Continental Airlines and Eastern Airlines , and that also would be end sometime after Dec. 31 pact with American Airlines , UAL Inc 's United Airlines and USAir ... Hertz , of Park Ridge , N.J. , .","DT NN RB , VBD IN MD VB PRP$ NN NNS PRP IN NN NN IN NNP , NNP NNP CC NNP NNP NNP POS NNP NNP CC NNP NNP , CC IN RB MD VB VBN RB IN NNP CD NNS IN NNP NNP , NNP NNP POS NNP NNP CC NNP : NNP , IN NNP NNP , NNP , .","( ( ( ( a ) month ) ago ( , ) ) said ( ( that ) ( would ) drop ( ( its ) ( marketing ) agreements ) ( it ) ( ( at ) ( year ) end ) ( ( with ) delta ( , ) ( ( america ) west ) ( and ) ( ( ( texas ) ( air ) corp. ( 's ) ) ( continental ) airlines ( and ) ( ( eastern ) airlines ( , ) ) ) ) ( and ) ( ( that ) ( also ) ( would ) ( be ) ended ( sometime ( ( after ) dec. ( 31 ) ) ) ( pacts ( ( with ) ( american ) airlines ( , ) ( ( ( ual ) inc ( 's ) ) ( united ) airlines ) ( and ) ( usair ) ) ) ( ... ) ) ) ( hertz ( , ) ( ( of ) ( park ) ridge ( , ) ( n.j. ( , ) ) ) ) ( . ) )","a month ago , said that would drop its marketing agreements it at year end with delta , america west and texas air corp. 's continental airlines and eastern airlines , and that also would be ended sometime after dec. 31 pacts with american airlines , ual inc 's united airlines and usair ... hertz , of park ridge , n.j. , .",4,4
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,shows,10,0,0,11,sg,1,1,NNP,CBS will continue to program action-adventure shows to follow the Sajak hour .,1 0 2 1 3 2 4 3 5 5 4 1 1,aux root mark xcomp amod dobj mark acl det compound dobj nsubj punct,will continue to program action-adventure show to follow the Sajak hour CBS .,MD VB TO VB JJ NNS TO VB DT NNP NN NNP .,( ( will ) continue ( ( to ) program ( ( action-adventure ) shows ( ( to ) follow ( ( the ) ( sajak ) hour ) ) ) ) ( cbs ) ( . ) ),will continue to program action-adventure shows to follow the sajak hour cbs .,1,3
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,earnings,15,0,0,32,sg,1,1,PRP,"Tandem Computers Inc. , preparing to fight with International Business Machines Corp. for a piece of the mainframe business , said it expects to post higher revenue and earnings for its fiscal fourth quarter ended Sept. 30 .",1 3 2 4 4 4 4 3 4 4 3 5 5 5 4 5 0 1 3 2 4 3 4 4 5 5 5 5 4 5 6 7 2 2 2 1 2 1,advcl mark xcomp case compound compound compound nmod case det nmod case det amod nmod punct root ccomp mark xcomp amod dobj cc conj case nmod:poss amod amod nmod acl nmod:tmod nummod nsubj compound compound nsubj punct punct,"prepare to fight with International Business Machines Corp. for a piece of the mainframe business , say expect to post higher revenue and earnings for its fiscal fourth quarter end Sept. 30 it Tandem Computers Inc. , .","VBG TO VB IN NNP NNP NNP NNP IN DT NN IN DT JJ NN , VBD VBZ TO VB JJR NN CC NNS IN PRP$ JJ JJ NN VBD NNP CD PRP NNP NNP NNP , .","( ( preparing ( ( to ) fight ( ( with ) ( international ) ( business ) ( machines ) corp. ) ( ( for ) ( a ) piece ( ( of ) ( the ) ( mainframe ) business ( , ) ) ) ) ) said ( expects ( ( to ) post ( ( higher ) revenue ( and ) ( earnings ) ( ( for ) ( its ) ( fiscal ) ( fourth ) quarter ( ended ( sept. ( 30 ) ) ) ) ) ) ( it ) ) ( ( tandem ) ( computers ) inc. ( , ) ) ( . ) )","preparing to fight with international business machines corp. for a piece of the mainframe business , said expect to post higher revenue and earnings for its fiscal fourth quarter ended sept. 30 it tandem computers inc. , .",17,6
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,earnings cents cents,19,0,0,20,sg,3,3,PRP,Tandem said it expects to report revenue of about $ 450 million and earnings of 35 cents to 40 cents a share .,0 1 3 2 3 5 5 4 6 5 4 4 6 6 5 6 7 6 7 6 2 1 1,root ccomp mark xcomp dobj case advmod nmod compound nummod cc conj case nummod nmod dep nummod dep det nmod:npmod nsubj nsubj punct,say expect to report revenue of about $ 450 million and earnings of 35 cent to 40 cent a share it Tandem .,VBD VBZ TO VB NN IN RB $ CD CD CC NNS IN CD NNS TO CD NNS DT NN PRP NNP .,( said ( expects ( ( to ) report ( revenue ( ( of ) ( about ) $ ( ( 450 ) million ) ) ( and ) ( earnings ( ( of ) ( 35 ) cents ( to ) ( ( 40 ) cents ) ( ( a ) share ) ) ) ) ) ( it ) ) ( tandem ) ( . ) ),said expect to report revenue of about $ 450 million and earnings of 35 cents to 40 cents a share it tandem .,1,3
,2,0,0,7,sg,0,0,NN,-,-,-,-,-,-,-,-,-,cents,20,0,0,25,sg,1,1,NNP,"In the year-earlier period , Tandem reported net income of $ 30.1 million , or 31 cents a share , on revenue of $ 383.9 million .",2 2 2 1 2 0 2 1 3 2 4 3 4 3 4 3 5 4 5 3 2 4 3 5 4 1 1,case det amod nmod punct root amod dobj case nmod compound nummod punct cc nummod conj det nmod:npmod punct case nmod case nmod compound nummod nsubj punct,"in the year-earlier period , report net income of $ 30.1 million , or 31 cent a share , on revenue of $ 383.9 million Tandem .","IN DT JJ NN , VBD JJ NN IN $ CD CD , CC CD NNS DT NN , IN NN IN $ CD CD NNP .","( ( ( in ) ( the ) ( year-earlier ) period ( , ) ) reported ( ( net ) income ( ( of ) $ ( ( 30.1 ) million ( , ) ) ( or ) ( ( 31 ) cents ( ( a ) share ( , ) ) ) ) ( ( on ) revenue ( ( of ) $ ( ( 383.9 ) million ) ) ) ) ( tandem ) ( . ) )","in the year-earlier period , reported net income of $ 30.1 million , or 31 cents a share , on revenue of $ 383.9 million tandem .",5,1
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,results,11,0,0,11,sg,1,1,NNP,Tandem expects to report the full results for the quarter next week .,0 2 1 3 3 2 4 4 3 3 2 1 1,root mark xcomp det amod dobj case det nmod amod nmod:tmod nsubj punct,expect to report the full result for the quarter next week Tandem .,VBZ TO VB DT JJ NNS IN DT NN IN NN NNP .,( expects ( ( to ) report ( ( the ) ( full ) results ( ( for ) ( the ) quarter ) ) ( ( next ) week ) ) ( tandem ) ( . ) ),expect to report the full results for the quarter next week tandem .,0,2
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,revenue share company,29,0,1,30,pl,3,3,NNS,"Analysts have predicted that the Cupertino , Calif. , company will report revenue of $ 430 million to $ 460 million and earnings of 35 cents to 40 cents a share .",1 0 2 2 1 2 4 4 4 4 4 3 5 4 3 3 5 5 4 5 6 5 6 5 3 3 4 4 5 2 1 1,aux root mark aux ccomp dobj case dep compound compound dep nmod compound nummod cc conj case nummod nmod dep nummod dep det nmod:npmod det dep punct dep punct nsubj nsubj punct,"have predict that will report revenue of $ 430 million to $ 460 million and earnings of 35 cent to 40 cent a share the Cupertino , Calif. , company analyst .","VBP VBN IN MD VB NN IN $ CD CD TO $ CD CD CC NNS IN CD NNS TO CD NNS DT NN DT NNP , NNP , NN NNS .","( ( have ) predicted ( ( that ) ( will ) report ( revenue ( ( of ) ( $ ) ( 430 ) ( million ) ( to ) $ ( ( 460 ) million ) ) ( and ) ( earnings ( ( of ) ( 35 ) cents ( to ) ( ( 40 ) cents ) ( ( a ) share ) ) ) ) ( ( the ) ( cupertino ( , ) ( calif. ( , ) ) ) company ) ) ( analysts ) ( . ) )","have predicted that will report revenue of $ 430 million to $ 460 million and earnings of 35 cents to 40 cents a share the cupertino , calif. , company analysts .",1,3
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,makers computers,26,1,1,28,sg,2,2,NN,"Tomorrow the company is scheduled to announce its most powerful computer ever , which for the first time will bring it into direct competition with makers of mainframe computers .",1 1 0 2 1 3 4 3 2 3 4 4 5 5 5 4 4 3 4 5 5 4 6 5 7 7 6 2 1 1,nmod:tmod auxpass root mark xcomp nmod:poss dep amod dobj advmod punct nsubj case det amod nmod aux acl:relcl dobj case amod nmod case nmod case amod nmod det nsubjpass punct,"tomorrow be schedule to announce its most powerful computer ever , which for the first time will bring it into direct competition with maker of mainframe computer the company .","NN VBZ VBN TO VB PRP$ JJS JJ NN RB , WDT IN DT JJ NN MD VB PRP IN JJ NN IN NNS IN JJ NNS DT NN .","( ( tomorrow ) ( is ) scheduled ( ( to ) announce ( ( its ) ( ( most ) powerful ) computer ( ever ( , ) ) ( ( which ) ( ( for ) ( the ) ( first ) time ) ( will ) bring ( it ) ( ( into ) ( direct ) competition ( ( with ) makers ( ( of ) ( mainframe ) computers ) ) ) ) ) ) ( ( the ) company ) ( . ) )","tomorrow is scheduled to announce its most powerful computer ever , which for the first time will bring it into direct competition with makers of mainframe computers the company .",2,4
